Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
3626,13-Jul-16,B-Alep-1273,104.70,11.49,1,bait = 86.57g,2 - 1/2 Full,3380
3629,09-Mar-17,B-Alep-1662,71.12,6.89,1,bait = 64.88g,0 - Empty,3384
3630,09-Mar-17,B-Alep-1663,27.21,27.21,0,,0 - Empty,3385
3631,09-Mar-17,B-Alep-1664,165.78,57.20,1,bait = 87.86g,1 - <1/2 Empty,3386
3632,09-Mar-17,B-Alep-1665,270.76,224.48,0,,1 - <1/2 Empty,3387
3633,09-Mar-17,B-Alep-1666,220.39,220.39,0,,0 - Empty,3388
3634,09-Mar-17,B-Alep-1667,166.28,166.28,0,,0 - Empty,3389
3635,09-Mar-17,B-Alep-1668,69.52,17.72,0,,4 - Full,3390
3636,09-Mar-17,B-Alep-1669,9.58,6.17,0,,1 - <1/2 Empty,3391
3637,09-Mar-17,B-Alep-1670,75.25,4.54,0,,4 - Full,3392
3638,09-Mar-17,B-Alep-1671,19.73,6.18,0,,3 - >1/2 Full,3393
3639,09-Mar-17,B-Alep-1672,59.70,46.18,0,,2 - 1/2 Full,3394
3640,09-Mar-17,B-Alep-1679,52.72,34.82,0,,1 - <1/2 Empty,3395
3641,09-Mar-17,B-Alep-1685,74.82,6.19,1,bait=56.82,1 - <1/2 Empty,3398
3642,09-Mar-17,B-Alep-1773,113.46,113.46,0,,0 - Empty,3399
3643,09-Mar-17,B-Alep-1774,81.62,81.62,0,,0 - Empty,3400
3644,09-Mar-17,B-Alep-1778,53.72,32.86,0,,1 - <1/2 Empty,3403
3645,09-Mar-17,B-Alep-1779,72.35,7.23,0,,4 - Full,3404
3646,09-Mar-17,B-Alep-1780,80.84,51.62,0,,1 - <1/2 Empty,3405
3647,09-Mar-17,B-Alep-1781,226.84,33.74,0,,4 - Full,3406
3648,09-Mar-17,B-Alep-1782,15.66,15.66,0,,0 - Empty,3407
3649,09-Mar-17,B-Alep-1783,177.41,30.11,1,bait= 79.72g,1 - <1/2 Empty,3408
3650,09-Mar-17,B-Alep-1775,32.74,5.98,0,,4 - Full,3401
3651,09-Mar-17,B-Alep-1777,54.34,43.18,0,,1 - <1/2 Empty,3402
3652,09-Mar-17,B-Alep-1995,62.14,62.14,0,,0 - Empty,3410
3653,09-Mar-17,B-Alep-1776,7.14,5.96,0,,1 - <1/2 Empty,3409
3669,10-Mar-17,B-Alep-1784,88.05,25.85,0,,1 - <1/2 Empty,3424
3670,10-Mar-17,B-Alep-1785,112.34,20.76,0,,1 - <1/2 Empty,3425
3671,10-Mar-17,B-Alep-1786,64.12,20.67,0,,2 - 1/2 Full,3427
3672,10-Mar-17,B-Alep-1787,81.76,2.92,0,,4 - Full,3428
3673,10-Mar-17,B-Alep-1788,146.44,8.08,1,bait=78.96,1 - <1/2 Empty,3429
3674,10-Mar-17,B-Alep-1789,8.57,1.15,0,,4 - Full,3430
3675,10-Mar-17,B-Alep-1790,124.62,21.84,0,,1 - <1/2 Empty,3431
3676,10-Mar-17,B-Alep-1791,209.33,23.32,1,bait=65.87,1 - <1/2 Empty,3432
3677,10-Mar-17,B-Alep-1792,69.72,30.56,0,,3 - >1/2 Full,3433
3678,10-Mar-17,B-Alep-1793,69.56,50.29,0,,1 - <1/2 Empty,3434
3679,10-Mar-17,B-Alep-1794,193.82,23.43,0,,4 - Full,3435
3680,10-Mar-17,B-Alep-1795,158.50,62.02,1,bait=72.95,1 - <1/2 Empty,3436
3681,10-Mar-17,B-Alep-1796,53.13,41.56,0,,1 - <1/2 Empty,3437
3682,10-Mar-17,B-Alep-1797,62.30,44.63,0,,1 - <1/2 Empty,3438
3683,10-Mar-17,B-Alep-1798,165.66,50.57,1,bait=75.82,1 - <1/2 Empty,3439
3684,10-Mar-17,B-Alep-1799,123.77,33.66,1,bait=67.11,1 - <1/2 Empty,3440
3685,10-Mar-17,B-Alep-1800,175.91,42.25,1,bait=101.12,1 - <1/2 Empty,3441
3686,10-Mar-17,B-Alep-1801,82.23,38.81,0,,2 - 1/2 Full,3442
3687,10-Mar-17,B-Alep-1802,46.44,34.98,0,,1 - <1/2 Empty,3443
3688,10-Mar-17,B-Alep-1803,148.27,42.27,1,,1 - <1/2 Empty,3444
3689,10-Mar-17,B-Alep-1804,187.07,37.18,1,bait=67.91,2 - 1/2 Full,3445
3690,10-Mar-17,B-Alep-1805,152.71,43.42,0,,4 - Full,3446
3691,10-Mar-17,B-Alep-1806,136.38,42.28,0,,3 - >1/2 Full,3447
3692,10-Mar-17,B-Alep-1807,385.12,43.33,2,bait=187.37,2 - 1/2 Full,3448
3693,10-Mar-17,B-Alep-1808,11.88,11.88,0,,0 - Empty,3449
3694,10-Mar-17,B-Alep-1809,17.68,11.26,0,,1 - <1/2 Empty,3450
3695,10-Mar-17,B-Alep-1810,59.89,12.49,0,,4 - Full,3451
3696,10-Mar-17,B-Alep-1811,37.75,17.55,0,,1 - <1/2 Empty,3452
3697,10-Mar-17,B-Alep-1812,105.45,56.34,0,,2 - 1/2 Full,3453
3698,27-Mar-17,B-Alep-1813,83.63,50.33,0,,1 - <1/2 Empty,3454
3699,27-Mar-17,B-Alep-1814,85.17,8.07,0,,4 - Full,3455
3700,27-Mar-17,B-Alep-1815,75.93,65.80,0,,1 - <1/2 Empty,3457
3701,27-Mar-17,B-Alep-1816,178.80,45.48,1,bait=74.61,1 - <1/2 Empty,3464
3702,27-Mar-17,B-Alep-1817,201.20,33.18,0,,4 - Full,3459
3703,27-Mar-17,B-Alep-1818,73.95,59.78,0,,1 - <1/2 Empty,3460
3704,27-Mar-17,B-Alep-1819,303.76,41.90,0,,4 - Full,3461
3705,27-Mar-17,B-Alep-1820,251.73,41.54,0,,4 - Full,3462
3706,27-Mar-17,B-Alep-1821,14.60,14.60,0,,0 - Empty,3463
3707,27-Mar-17,B-Alep-1465,77.20,77.20,0,,0 - Empty,3474
3708,27-Mar-17,B-Alep-1466,35.26,35.26,0,"stomach, intestine, gall bladder, and liver saved for histology; whole stomach weight includes these organs",0 - Empty,3472
3709,27-Mar-17,B-Alep-1467,119.12,119.12,0,"whole stomach weight includes stomach, liver, intestines, and gall bladder",0 - Empty,3470
3710,27-Mar-17,B-Alep-1468,13.35,12.12,0,,1 - <1/2 Empty,3468
3711,27-Mar-17,B-Alep-1469,20.13,20.13,0,"rugose lining; stomach weight includes intestine, spleen, gall bladder, etc…",0 - Empty,3466
3712,27-Mar-17,B-Alep-1822,64.24,61.29,0,,1 - <1/2 Empty,3476
3713,27-Mar-17,B-Alep-1823,39.59,10.90,0,,3 - >1/2 Full,3477
3714,27-Mar-17,B-Alep-1824,175.34,18.18,1,bait= 82.53,1 - <1/2 Empty,3478
3715,27-Mar-17,B-Alep-1825,362.76,52.73,0,,4 - Full,3479
3716,27-Mar-17,B-Alep-1826,176.11,58.97,0,,4 - Full,3480
3717,27-Mar-17,B-Alep-1827,65.76,45.76,0,,1 - <1/2 Empty,3481
3718,27-Mar-17,B-Alep-1828,235.17,28.56,1,bait=69.11g,4 - Full,3482
3719,27-Mar-17,B-Alep-1829,18.34,18.34,0,,0 - Empty,3483
3720,27-Mar-17,B-Alep-1830,14.50,13.01,0,,1 - <1/2 Empty,3484
3721,27-Mar-17,B-Alep-1831,7.14,3.73,0,,2 - 1/2 Full,3485
3722,27-Mar-17,B-Alep-1832,68.33,68.33,0,,0 - Empty,3486
3723,27-Mar-17,B-Alep-1833,47.88,36.95,0,,1 - <1/2 Empty,3487
3724,27-Mar-17,B-Alep-1834,159.43,48.72,1,bait= 73.12g,2 - 1/2 Full,3488
3725,27-Mar-17,B-Alep-1835,139.02,37.65,1,bait= 60.49g,1 - <1/2 Empty,3489
3726,27-Mar-17,B-Alep-1836,1.69,1.69,0,only contents in bag and not stomach; b/c of this fullness may not be accurate,1 - <1/2 Empty,3490
3727,27-Mar-17,B-Alep-1837,9.06,7.01,0,,1 - <1/2 Empty,3491
3728,27-Mar-17,B-Alep-1838,123.73,71.10,0,,1 - <1/2 Empty,3492
3729,27-Mar-17,B-Alep-1839,229.60,84.83,1,bait= 66.80,1 - <1/2 Empty,3493
3730,27-Mar-17,B-Alep-1840,281.86,141.48,0,,1 - <1/2 Empty,3494
3731,27-Mar-17,B-Alep-1841,19.58,3.18,0,,4 - Full,3495
3732,27-Mar-17,B-Alep-1842,131.29,49.27,1,bait= 78.08,0 - Empty,3496
3733,27-Mar-17,B-Alep-1843,138.26,51.62,0,,2 - 1/2 Full,3497
3734,27-Mar-17,B-Alep-1844,200.18,26.13,1,bait= 83.30g,4 - Full,3498
3735,27-Mar-17,B-Alep-1845,272.58,44.56,1,106.60,3 - >1/2 Full,3499
3736,27-Mar-17,B-Alep-1846,166.05,74.52,0,,1 - <1/2 Empty,3500
3737,27-Mar-17,B-Alep-1847,346.34,47.38,0,,4 - Full,3501
3738,27-Mar-17,B-Alep-1848,26.82,26.82,0,,0 - Empty,3502
3739,27-Mar-17,B-Alep-1849,11.76,5.76,0,,3 - >1/2 Full,3503
3740,27-Mar-17,B-Alep-1850,80.32,40.35,0,,4 - Full,3504
3741,27-Mar-17,B-Alep-1851,69.01,,0,,2 - 1/2 Full,3505
3742,27-Mar-17,B-Alep-1852,7.82,7.82,0,,0 - Empty,3506
3743,27-Mar-17,B-Alep-1853,54.81,24.67,1,bait= 5.54g (only a piece),1 - <1/2 Empty,3507
3744,27-Mar-17,B-Alep-1854,118.76,7.90,0,,4 - Full,3508
3745,27-Mar-17,B-Alep-1855,64.83,53.83,0,,1 - <1/2 Empty,3509
3746,27-Mar-17,B-Alep-1856,93.27,,0,,3 - >1/2 Full,3510
3747,27-Mar-17,B-Alep-1857,116.27,23.11,1,bait= 57.58,1 - <1/2 Empty,3511
3748,27-Mar-17,B-Alep-1858,51.81,51.81,0,,0 - Empty,3512
3749,27-Mar-17,B-Alep-1859,41.55,41.55,0,,0 - Empty,3513
3750,27-Mar-17,B-Alep-1860,214.09,64.65,1,bait= 88.05,1 - <1/2 Empty,3514
3751,27-Mar-17,B-Alep-1861,264.66,45.15,2,bait= 136.66,1 - <1/2 Empty,3515
3752,27-Mar-17,B-Alep-1862,80.91,78.49,0,,1 - <1/2 Empty,3516
3753,27-Mar-17,B-Alep-1863,56.07,34.30,0,,2 - 1/2 Full,3517
3754,27-Mar-17,B-Alep-1864,82.28,53.47,0,,1 - <1/2 Empty,3518
3755,27-Mar-17,B-Alep-1865,104.14,55.22,0,,2 - 1/2 Full,3519
3756,27-Mar-17,B-Alep-1866,243.04,46.60,1,bait= 76.95,2 - 1/2 Full,3520
3757,27-Mar-17,B-Alep-1868,47.07,8.60,0,,4 - Full,3522
3758,27-Mar-17,B-Alep-1869,155.60,52.20,1,bait= 79.81,1 - <1/2 Empty,3523
3759,27-Mar-17,B-Alep-1870,43.72,41.95,0,,1 - <1/2 Empty,3524
3760,27-Mar-17,B-Alep-1871,99.73,37.21,1,bait= 49.15g,1 - <1/2 Empty,3525
3761,29-Mar-17,B-Alep-1872,238.29,48.31,1,bait= 75.12,2 - 1/2 Full,3526
3762,29-Mar-17,B-Alep-1873,202.90,51.20,1,bait= 79.07,1 - <1/2 Empty,3527
3763,29-Mar-17,B-Alep-1874,198.67,56.88,1,bait= 102.62,1 - <1/2 Empty,3528
3764,29-Mar-17,B-Alep-1875,4.03,4.03,0,,0 - Empty,3529
3765,29-Mar-17,B-Alep-1876,51.11,47.15,0,,1 - <1/2 Empty,3530
3766,29-Mar-17,B-Alep-1877,191.17,41.27,1,bait= 80.60,1 - <1/2 Empty,3531
3767,29-Mar-17,B-Alep-1618,15.15,3.11,0,stomach was defrosted when UH freezer broke and then refrozen to be dissected later,4 - Full,3532
3768,29-Mar-17,B-Alep-1619,6.50,5.71,0,stomach was defrosted when UH freezer broke and then refrozen to be dissected later,1 - <1/2 Empty,3533
3769,29-Mar-17,B-Alep-1620,9.72,9.72,0,,0 - Empty,3534
3770,29-Mar-17,B-Alep-1621,162.74,36.17,1,bait= 85.53,1 - <1/2 Empty,3535
3771,29-Mar-17,B-Alep-1622,23.01,16.59,0,,1 - <1/2 Empty,3536
3772,29-Mar-17,B-Alep-1623,129.41,40.01,0,,4 - Full,3537
3773,29-Mar-17,B-alep-1624,220.27,29.53,2,bait=162.49,1 - <1/2 Empty,3538
3774,29-Mar-17,B-Alep-1625,235.85,33.54,2,bait=153.29,1 - <1/2 Empty,3539
3775,29-Mar-17,B-Alep-1626,140.18,29.82,0,,4 - Full,3540
3776,29-Mar-17,B-Alep-1627,26.84,10.95,0,,2 - 1/2 Full,3541
3777,29-Mar-17,B-alep-1628,10.19,10.19,0,,0 - Empty,3542
3778,29-Mar-17,B-Alep-1629,11.61,9.78,0,,1 - <1/2 Empty,3543
3779,29-Mar-17,B-Alep-1630,14.54,6.46,0,,2 - 1/2 Full,3544
3780,29-Mar-17,B-Alep-1631,34.89,34.89,0,LL specimen # last four digits was missing from tag,0 - Empty,3545
3781,29-Mar-17,B-Alep-1632,58.21,47.89,0,,1 - <1/2 Empty,3546
3782,29-Mar-17,B-Alep-1633,6.06,4.94,0,,1 - <1/2 Empty,3547
3783,29-Mar-17,B-Alep-1634,37.21,22.76,0,,3 - >1/2 Full,3548
3784,29-Mar-17,B-Alep-1635,40.43,33.09,0,,1 - <1/2 Empty,3549
3785,29-Mar-17,B-Alep-1636,44.83,9.73,0,,2 - 1/2 Full,3550
3786,29-Mar-17,B-Alep-1637,112.00,13.10,1,bait= 86.16,0 - Empty,3551
3787,29-Mar-17,B-Alep-1638,48.64,27.99,0,,2 - 1/2 Full,3552
3788,29-Mar-17,B-Alep-1639,45.17,36.72,0,,1 - <1/2 Empty,3553
3789,29-Mar-17,B-Alep-1640,88.80,6.78,1,bait= 77.29,1 - <1/2 Empty,3554
3790,29-Mar-17,B-Alep-1641,,9.05,0,stomach was defrosted when UH freezer broke and then refrozen to be dissected later,2 - 1/2 Full,3555
3791,29-Mar-17,B-Alep-1642,52.93,28.30,0,,2 - 1/2 Full,3556
3792,29-Mar-17,B-Alep-1643,60.48,60.48,0,,0 - Empty,3557
3793,29-Mar-17,B-Alep-1644,36.19,22.31,0,,1 - <1/2 Empty,3558
3794,29-Mar-17,B-Alep-1645,160.45,35.83,0,,3 - >1/2 Full,3559
3795,29-Mar-17,B-Alep-1646,316.54,34.17,0,,4 - Full,3560
3796,29-Mar-17,B-Alep-1647,217.84,53.36,0,,4 - Full,3561
3797,29-Mar-17,B-Alep-1648,136.55,86.24,1,bait= 25.73,1 - <1/2 Empty,3562
3798,29-Mar-17,B-Alep-1649,156.52,156.52,0,,0 - Empty,3563
3799,29-Mar-17,B-Alep-1650,202.07,101.92,1,bait= 58.17,1 - <1/2 Empty,3564
3800,29-Mar-17,B-Alep-1651,221.47,202.89,0,,1 - <1/2 Empty,3565
3801,29-Mar-17,B-Alep-1652,273.05,98.59,1,bait= 59.50,3 - >1/2 Full,3566
3802,29-Mar-17,B-Alep-1653,305.98,277.65,1,bait= 16.59 (only the head),0 - Empty,3567
3803,29-Mar-17,B-Alep-1654,401.91,272.52,1,bait= 57.80,3 - >1/2 Full,3568
3804,29-Mar-17,B-Alep-1655,62.33,62.33,0,,0 - Empty,3569
3805,29-Mar-17,B-Alep-1656,141.15,141.15,0,,0 - Empty,3570
3806,29-Mar-17,B-Alep-1657,221.84,65.60,1,bait= 123.80g,0 - Empty,3571
3807,29-Mar-17,B-Alep-1658,549.80,143.60,0,,4 - Full,3572
3808,29-Mar-17,B-Alep-1659,62.94,24.41,0,,2 - 1/2 Full,3573
3809,29-Mar-17,B-Alep-1660,348.03,163.87,1,bait= 71.36g,2 - 1/2 Full,3574
3810,29-Mar-17,B-Alep-1661,188.21,188.21,0,,0 - Empty,3575
3811,31-Mar-17,B-Alep-1686,24.53,5.79,0,,3 - >1/2 Full,3585
3812,31-Mar-17,B-Alep-1687,33.62,4.07,1,bait= 27.16g,1 - <1/2 Empty,3587
3813,31-Mar-17,B-Alep-1689,,15.69,0,,4 - Full,3591
3814,31-Mar-17,B-Alep-1514,25.19,15.34,0,,1 - <1/2 Empty,3593
3815,31-Mar-17,B-Alep-1515,9.27,9.27,0,,0 - Empty,3594
3816,31-Mar-17,B-Alep-1516,21.50,21.50,0,,0 - Empty,3595
3817,31-Mar-17,B-Alep-1517,6.32,0.91,0,,4 - Full,3596
3818,31-Mar-17,B-Alep-1518,387.36,42.79,1,bait= 66.22g,3 - >1/2 Full,3597
3819,31-Mar-17,B-Alep-1878,43.78,32.57,0,,2 - 1/2 Full,3651
3820,22-May-17,B-Alep-1519,131.35,25.33,1,bait= 59.09g,0 - Empty,3598
3821,22-May-17,B-Alep-1520,100.05,100.05,0,,,3599
3822,22-May-17,B-Alep-1521,41.89,41.89,0,,0 - Empty,3600
3823,22-May-17,B-Alep-1522,147.69,127.04,0,,1 - <1/2 Empty,3601
3824,22-May-17,B-Alep-1523,103.07,27.95,1,bait= 70.27g,0 - Empty,3602
3825,22-May-17,B-Alep-1524,141.24,141.24,0,,0 - Empty,3603
3826,22-May-17,B-Alep-1525,68.45,68.45,0,,0 - Empty,3604
3827,22-May-17,B-Alep-1526,66.75,47.26,0,,1 - <1/2 Empty,3605
3828,22-May-17,B-Alep-1527,303.37,50.29,2,bait= 95.34g,2 - 1/2 Full,3606
3829,22-May-17,B-Alep-1528,214.38,129.78,1,bait= 66.19g,1 - <1/2 Empty,3607
3830,22-May-17,B-Alep-1529,43.32,43.32,1,bait= 0.54g,0 - Empty,3608
3831,22-May-17,B-Alep-1530,20.72,13.05,0,,2 - 1/2 Full,3609
3832,22-May-17,B-Alep-1531,,,,,,3610
3833,22-May-17,B-Alep-1532,49.85,49.85,1,bait= 1.16g,0 - Empty,3611
3834,22-May-17,B-Alep-1533,51.19,51.19,0,,0 - Empty,3612
3835,22-May-17,B-Alep-1534,31.13,12.99,0,,1 - <1/2 Empty,3613
3836,22-May-17,B-Alep-1535,166.62,61.55,1,bait= 105.07g,0 - Empty,3614
3837,22-May-17,B-Alep-1536,134.79,5.77,1,,4 - Full,3615
3840,30-May-17,B-Alep-1537,66.19,13.37,0,,3 - >1/2 Full,3616
3841,30-May-17,B-Alep-1538,17.21,4.35,0,,1 - <1/2 Empty,3617
3842,30-May-17,B-Alep-1539,90.64,90.64,0,,0 - Empty,3618
3843,30-May-17,B-Alep-1540,39.18,39.18,0,,0 - Empty,3619
3844,30-May-17,B-Alep-1541,48.48,13.39,0,,2 - 1/2 Full,3620
3845,30-May-17,B-Alep-1542,186.42,56.44,1,bait= 94.63g,1 - <1/2 Empty,3621
3846,30-May-17,B-Alep-1543,211.18,102.16,1,bait= 91.84g,1 - <1/2 Empty,3622
3847,30-May-17,B-Alep-1544,71.34,71.34,0,,0 - Empty,3623
3848,30-May-17,B-Alep-1545,108.30,108.30,0,round and long body parasites throughout stomach,0 - Empty,3624
3849,30-May-17,B-Alep-1546,106.28,106.28,0,,0 - Empty,3625
3850,30-May-17,B-Alep-1547,171.63,72.33,1,did not take weight of bait,1 - <1/2 Empty,3626
3851,30-May-17,B-Alep-1548,141.45,52.31,1,bait= 88g,0 - Empty,3627
3852,30-May-17,B-Alep-1549,177.35,110.40,0,,2 - 1/2 Full,3628
3853,30-May-17,B-Alep-1550,137.65,35.44,1,bait= 101.97g,1 - <1/2 Empty,3629
3854,30-May-17,B-Alep-1551,133.45,133.45,0,,0 - Empty,3630
3855,30-May-17,B-Alep-1552,216.57,64.88,2,did not weigh bait,1 - <1/2 Empty,3631
3856,30-May-17,B-Alep-1553,26.24,17.10,0,,1 - <1/2 Empty,3632
3857,30-May-17,B-Alep-1554,138.41,138.41,0,,0 - Empty,3633
3858,30-May-17,B-Alep-1555,454.61,96.44,1,bait= 98.68g,3 - >1/2 Full,3634
3859,30-May-17,B-Alep-1556,69.87,69.37,0,,1 - <1/2 Empty,3635
3860,30-May-17,B-Alep-1557,96.70,92.32,0,,1 - <1/2 Empty,3636
3861,30-May-17,B-Alep-1558,168.26,70.91,1,bait= 85.29g,1 - <1/2 Empty,3637
3862,30-May-17,B-Alep-1559,95.58,60.66,0,,1 - <1/2 Empty,3638
3863,30-May-17,B-Alep-1560,15.00,9.37,0,,1 - <1/2 Empty,3639
3864,30-May-17,B-Alep-1561,218.46,218.46,0,,0 - Empty,3640
3865,30-May-17,B-Alep-1562,123.37,101.17,0,,1 - <1/2 Empty,3641
3866,30-May-17,B-Alep-1563,138.52,21.45,1,bait= 79.77g,1 - <1/2 Empty,3642
3867,30-May-17,B-Alep-1564,113.74,61.67,1,bait= 42.28g,1 - <1/2 Empty,3643
3868,30-May-17,B-Alep-1565,127.63,123.29,0,,1 - <1/2 Empty,3644
3869,30-May-17,B-Alep-1566,259.19,134.67,0,,2 - 1/2 Full,3645
3870,30-May-17,B-Alep-1567,125.15,37.90,0,,3 - >1/2 Full,3646
3871,30-May-17,B-Alep-1568,73.40,69.16,0,,1 - <1/2 Empty,3647
3872,30-May-17,B-Alep-1569,177.72,45.44,1,bait= 105.42g,1 - <1/2 Empty,3648
3873,30-May-17,B-Alep-1570,164.43,66.96,0,,2 - 1/2 Full,3649
3874,30-May-17,B-Alep-1571,27.68,5.47,0,,3 - >1/2 Full,3650
3875,30-May-17,B-Alep-1879,31.25,6.13,0,,1 - <1/2 Empty,3652
3876,30-May-17,B-Alep-1880,148.71,7.84,0,,4 - Full,3653
3877,30-May-17,B-Alep-1881,60.19,3.90,0,,3 - >1/2 Full,3654
3878,30-May-17,B-Alep-1882,214.82,61.26,1,bait= 70.45g,1 - <1/2 Empty,3655
3879,30-May-17,B-Alep-1883,78.93,7.18,1,bait= 62.18g,0 - Empty,3656
3880,30-May-17,B-Alep-1884,141.61,18.97,0,,3 - >1/2 Full,3657
3881,30-May-17,B-Alep-1885,60.29,60.29,0,,0 - Empty,3658
3882,30-May-17,B-Alep-1886,34.97,24.73,0,,1 - <1/2 Empty,3659
3883,30-May-17,B-Alep-1887,26.88,24.36,0,,1 - <1/2 Empty,3660
3884,30-May-17,B-Alep-1888,29.08,29.08,0,,0 - Empty,3661
3885,30-May-17,B-Alep-1889,149.95,27.43,1,bait= 19.27g,1 - <1/2 Empty,3662
3886,30-May-17,B-Alep-1890,123.36,34.33,1,bait= 82.15,1 - <1/2 Empty,3663
3887,30-May-17,B-Alep-1891,206.15,82.96,1,bait= 80.59,1 - <1/2 Empty,3664
3888,30-May-17,B-Alep-1892,275.97,213.30,0,,2 - 1/2 Full,3665
3889,30-May-17,B-Alep-1893,263.20,102.84,1,bait= 74.88g,2 - 1/2 Full,3666
3890,30-May-17,B-Alep-1894,19.60,17.32,0,,1 - <1/2 Empty,3667
3891,30-May-17,B-Alep-1895,238.61,238.61,0,,0 - Empty,3668
3892,30-May-17,B-Alep-1896,203.51,80.26,2,bait= 105.05,1 - <1/2 Empty,3669
3893,30-May-17,B-Alep-1897,165.57,165.57,0,,0 - Empty,3670
3894,30-May-17,B-Alep-1898,116.57,37.47,1,bait= 59.89g,1 - <1/2 Empty,3671
3895,30-May-17,B-Alep-1899,143.72,143.72,0,,0 - Empty,3672
3896,30-May-17,B-Alep-1900,157.29,146.81,0,,1 - <1/2 Empty,3673
3897,30-May-17,B-Alep-1901,175.28,175.28,0,,0 - Empty,3674
3898,30-May-17,B-Alep-1902,217.58,217.58,0,,0 - Empty,3675
3899,30-May-17,B-Alep-1903,83.24,50.24,1,bait= 32.79g,0 - Empty,3676
3900,05-Jun-17,B-Alep-1904,401.77,102.45,3,bait= 210.14g,1 - <1/2 Empty,3677
3901,05-Jun-17,B-Alep-1905,46.11,18.02,0,,2 - 1/2 Full,3678
3902,05-Jun-17,B-Alep-1906,50.62,43.84,0,,1 - <1/2 Empty,3679
3903,05-Jun-17,B-Alep-1907,42.50,12.05,0,,3 - >1/2 Full,3680
3904,05-Jun-17,B-Alep-1908,128.84,128.84,0,,0 - Empty,3681
3905,05-Jun-17,B-Alep-1909,188.09,173.54,0,,1 - <1/2 Empty,3682
3906,05-Jun-17,B-Alep-1910,266.45,203.62,1,bait= 62.83g,0 - Empty,3683
3907,05-Jun-17,B-Alep-1911,37.44,6.96,0,,2 - 1/2 Full,3684
3908,05-Jun-17,B-Alep-1912,199.32,82.45,1,bait= 83.58,1 - <1/2 Empty,3685
3909,05-Jun-17,B-Alep-1913,18.22,14.58,0,,1 - <1/2 Empty,3686
3910,05-Jun-17,B-Alep-1914,156.76,156.76,0,,0 - Empty,3687
3911,05-Jun-17,B-Alep-1915,118.92,36.11,1,bait= 79.92g,0 - Empty,3688
3912,05-Jun-17,B-Alep-1916,154.12,154.12,0,,0 - Empty,3689
3913,05-Jun-17,B-Alep-1917,211.90,57.19,1,bait= 118.12g,1 - <1/2 Empty,3690
3914,05-Jun-17,B-Alep-1918,158.06,149.82,0,,1 - <1/2 Empty,3691
3915,05-Jun-17,B-Alep-1919,103.74,16.37,0,,2 - 1/2 Full,3692
3920,05-Jun-17,B-Alep-1920,8.51,6.48,0,,1 - <1/2 Empty,3694
3921,05-Jun-17,B-Alep-1921,3.87,3.87,0,,0 - Empty,3695
3922,05-Jun-17,B-Alep-1922,31.83,31.83,0,,0 - Empty,3696
3923,05-Jun-17,B-Alep-1923,5.89,3.66,0,,1 - <1/2 Empty,3697
3924,05-Jun-17,B-Alep-1924,196.38,89.50,0,,1 - <1/2 Empty,3698
3925,05-Jun-17,B-Alep-1925,75.12,66.00,0,,1 - <1/2 Empty,3699
3926,05-Jun-17,B-Alep-1926,141.91,91.37,0,,1 - <1/2 Empty,3700
3927,05-Jun-17,B-Alep-1927,8.83,8.83,0,,0 - Empty,3701
3928,05-Jun-17,B-Alep-1928,328.14,85.77,1,bait= 86.82g,3 - >1/2 Full,3702
3929,05-Jun-17,B-Alep-1929,204.82,112.65,0,,3 - >1/2 Full,3703
3930,05-Jun-17,B-Alep-1930,404.51,404.51,0,,0 - Empty,3704
3931,05-Jun-17,B-Alep-1931,298.99,112.00,2,bait= 128.37g,3 - >1/2 Full,3705
3932,05-Jun-17,B-Alep-1932,5.11,5.11,0,,0 - Empty,3706
3933,05-Jun-17,B-Alep-1933,148.71,99.78,0,,1 - <1/2 Empty,3707
3934,05-Jun-17,B-Alep-1934,8.10,8.10,0,,0 - Empty,3708
3935,05-Jun-17,B-Alep-1935,223.20,92.59,1,bait= 92.08,0 - Empty,3709
3936,05-Jun-17,B-Alep-1936,297.41,69.19,1,bait= 60.34g,1 - <1/2 Empty,3710
3937,05-Jun-17,B-Alep-1937,77.68,77.68,0,,0 - Empty,3711
3938,05-Jun-17,B-Alep-1938,103.17,103.17,0,,0 - Empty,3712
3939,05-Jun-17,B-Alep-1939,209.69,145.29,0,,1 - <1/2 Empty,3713
3940,05-Jun-17,B-Alep-1940,247.54,126.99,1,bait= 91.47g,1 - <1/2 Empty,3714
3941,05-Jun-17,B-Alep-1941,142.23,119.21,0,"5 large parasites saved, 1.23g total weight)",1 - <1/2 Empty,3715
3942,05-Jun-17,B-Alep-1942,113.31,113.31,0,,0 - Empty,3716
3960,05-Jun-17,B-Alep-1418,14.58,9.34,0,,1 - <1/2 Empty,3717
3961,05-Jun-17,B-Alep-1419,7.64,6.37,0,,1 - <1/2 Empty,3718
3962,05-Jun-17,B-Alep-1420,193.92,53.72,1,bait= 131.93g,1 - <1/2 Empty,3719
3963,05-Jun-17,B-Alep-1421,52.15,25.76,0,,3 - >1/2 Full,3720
3964,05-Jun-17,B-Alep-1422,2.36,2.36,0,,0 - Empty,3721
3965,05-Jun-17,B-Alep-1423,5.08,5.08,0,,0 - Empty,3722
3966,05-Jun-17,B-Alep-1424,45.88,34.34,0,,2 - 1/2 Full,3723
3967,05-Jun-17,B-Alep-1425,100.69,94.23,0,,1 - <1/2 Empty,3724
